Date,Type,Amount,Category,Note,Tags,Account
2026-04-29 14:46:02,Expense,188.58,Travel,Train ticket,Business Trip,Chase Credit
2026-04-29 09:28:17,Income,498.66,Part-time,,,Apple Pay
2026-04-28 20:35:20,Expense,12.06,Transport,Bus,,PayPal
2026-04-28 18:44:19,Expense,155.90,Utilities,Gas,,Chase Credit
2026-04-27 19:06:58,Expense,22.66,Delivery,,Eleme,Chase Credit
2026-04-27 07:12:56,Expense,47.73,Entertainment,,,PayPal
2026-04-26 22:36:28,Expense,5.32,Beverage,,,BoA Checking
2026-04-26 09:42:41,Expense,17.98,Dining,,,Apple Pay
2026-04-26 08:05:08,Expense,25.58,Dining,,,PayPal
2026-04-25 19:12:48,Expense,120.49,Utilities,,,Chase Credit
2026-04-25 14:40:28,Expense,22.65,Dining,,,PayPal
2026-04-25 09:50:07,Expense,54.13,Education,,Taobao,Cash
2026-04-23 22:22:38,Expense,25.06,Daily Goods,,Sam's Club,Chase Credit
2026-04-22 20:33:35,Expense,5.35,Transport,Commute,Daily,BoA Checking
2026-04-21 14:24:13,Expense,36.74,Beauty,Haircut,Taobao,Chase Credit
2026-04-20 10:31:49,Expense,5.88,Transport,Bus,,Chase Credit
2026-04-19 13:00:14,Expense,53.00,Shopping,,Pinduoduo,Chase Credit
2026-04-18 22:08:27,Expense,11.30,Snacks,,,Chase Credit
2026-04-18 13:37:01,Expense,5.13,Transport,,Daily,Apple Pay
2026-04-18 10:47:37,Expense,11.38,Express,Shipping,,BoA Checking
2026-04-16 20:04:34,Expense,28.04,Shopping,Daily restock,Online Shopping,Chase Credit
2026-04-15 21:53:29,Expense,25.93,Taxi,,,Chase Credit
2026-04-14 13:03:11,Expense,10.87,Taxi,Uber home,,Chase Credit
2026-04-12 08:52:24,Income,19.59,Interest,,,BoA Checking
2026-04-11 21:16:45,Expense,77.03,Shopping,,Pinduoduo,Chase Credit
2026-04-10 19:44:21,Expense,19.04,Dining,,Dining Out,Apple Pay
2026-04-09 22:14:54,Income,88.65,Receive Red Packet,Birthday gift,,PayPal
2026-04-09 21:52:10,Expense,60.72,Home,,,Chase Credit
2026-04-09 13:10:52,Expense,8.23,Transport,Subway card top-up,,Apple Pay
2026-04-08 13:14:49,Expense,321.17,Digital,,JD.com,Chase Credit
2026-04-06 18:26:54,Expense,118.44,Clothing,,Online Shopping,Chase Credit
2026-04-06 12:01:37,Expense,13.07,Book,,JD.com,Chase Credit
2026-04-06 11:29:29,Income,5696.45,Salary,Monthly salary,,BoA Checking
2026-04-06 10:12:05,Expense,15.43,Dining,Dinner,,Apple Pay
2026-04-05 22:56:18,Expense,20.53,Taxi,,,Chase Credit
2026-04-05 12:38:29,Expense,10.60,Dining,,,Apple Pay
2026-04-05 09:12:42,Expense,11.48,Book,E-book,,Apple Pay
2026-04-04 17:08:39,Expense,2407.78,Housing,Rent,,BoA Checking
2026-04-04 09:41:30,Expense,38.05,Entertainment,Show,,PayPal
2026-04-03 14:21:31,Expense,424.61,Digital,,Online Shopping,Chase Credit
2026-04-03 13:38:52,Expense,3.64,Subway,Subway,,Chase Credit
2026-04-03 12:17:47,Expense,14.51,Fruit,,,BoA Checking
2026-04-01 09:07:36,Expense,5.55,Beverage,,,PayPal
2026-03-29 08:43:02,Income,1730.88,Bonus,Project bonus,,PayPal
2026-03-28 08:47:32,Expense,26.61,Dining,,,PayPal
2026-03-27 07:54:08,Expense,6.26,Beverage,Coffee,,Chase Credit
2026-03-26 19:39:08,Expense,13.69,Dining,,,Apple Pay
2026-03-26 12:13:28,Expense,14.78,Fruit,,,PayPal
2026-03-25 10:47:36,Expense,83.80,Medical,,Reimbursable,PayPal
2026-03-23 12:08:09,Expense,60.56,Medical,,,Chase Credit
2026-03-23 10:02:59,Expense,25.96,Taxi,,,Apple Pay
2026-03-23 08:21:40,Expense,13.35,Delivery,,Eleme,Chase Credit
2026-03-22 21:48:46,Expense,4.86,Snacks,Cookies,,Chase Credit
2026-03-19 21:40:08,Expense,11.88,Dining,,,Apple Pay
2026-03-15 21:33:16,Expense,2.44,Transport,,,BoA Checking
2026-03-14 14:38:16,Expense,7.09,Snacks,,,Apple Pay
2026-03-14 09:36:19,Expense,23.11,Sports,,Daily,PayPal
