日期,类型,金额,分类,备注,标签,账户
2026-04-29 14:46:02,支出,487.97,旅行,高铁票,出差,微信
2026-04-29 09:28:17,收入,1025.06,兼职,,,工商银行卡
2026-04-28 20:35:20,支出,34.45,交通,公交,,工商银行卡
2026-04-28 18:44:19,支出,232.80,水电,燃气费,,支付宝
2026-04-27 19:06:58,支出,28.99,外卖,,饿了么,工商银行卡
2026-04-27 07:12:56,支出,140.73,娱乐,,,现金
2026-04-26 22:36:28,支出,19.44,饮料,,,支付宝
2026-04-26 09:42:41,支出,52.04,餐饮,,,招商信用卡
2026-04-26 08:05:08,支出,70.58,餐饮,,,现金
2026-04-25 19:12:48,支出,348.48,水电,,,微信
2026-04-25 14:40:28,支出,21.50,餐饮,,,招商信用卡
2026-04-25 09:50:07,支出,130.88,教育,,淘宝,微信
2026-04-23 22:22:38,支出,45.09,日用品,,山姆,支付宝
2026-04-22 20:33:35,支出,43.15,交通,通勤,日常,招商信用卡
2026-04-21 14:24:13,支出,97.32,美容,理发,淘宝,现金
2026-04-20 10:31:49,支出,28.79,交通,公交,,现金
2026-04-19 13:00:14,支出,184.59,购物,,拼多多,微信
2026-04-18 22:08:27,支出,25.27,零食,,,现金
2026-04-18 13:37:01,支出,26.27,交通,,日常,招商信用卡
2026-04-18 10:47:37,支出,8.65,快递,快递费,,招商信用卡
2026-04-16 20:04:34,支出,364.20,购物,日用补货,网购,工商银行卡
2026-04-15 21:53:29,支出,19.82,打车,,,工商银行卡
2026-04-14 13:03:11,支出,56.93,打车,打车回家,,支付宝
2026-04-12 08:52:24,收入,5.14,利息,,,工商银行卡
2026-04-11 21:16:45,支出,463.23,购物,,拼多多,微信
2026-04-10 19:44:21,支出,37.27,餐饮,,聚餐,支付宝
2026-04-09 22:14:54,收入,437.05,收红包,微信红包,,微信
2026-04-09 21:52:10,支出,158.88,居家,,,招商信用卡
2026-04-09 13:10:52,支出,10.67,交通,地铁卡充值,,现金
2026-04-08 13:14:49,支出,965.03,数码,,京东,招商信用卡
2026-04-06 18:26:54,支出,255.79,服装,,网购,支付宝
2026-04-06 12:01:37,支出,176.01,书,,京东,工商银行卡
2026-04-06 11:29:29,收入,11445.48,工资,月薪,,工商银行卡
2026-04-06 10:12:05,支出,25.40,餐饮,晚饭,,招商信用卡
2026-04-05 22:56:18,支出,55.66,打车,,,微信
2026-04-05 12:38:29,支出,46.02,餐饮,,,招商信用卡
2026-04-05 09:12:42,支出,31.63,书,电子书,,招商信用卡
2026-04-04 17:08:39,支出,3710.66,住房,房租,,工商银行卡
2026-04-04 09:41:30,支出,55.26,娱乐,音乐节,,工商银行卡
2026-04-03 14:21:31,支出,267.69,数码,,网购,现金
2026-04-03 13:38:52,支出,10.92,地铁,地铁,,工商银行卡
2026-04-03 12:17:47,支出,38.88,水果,,,支付宝
2026-04-01 09:07:36,支出,15.36,饮料,,,现金
2026-03-29 08:43:02,收入,3123.03,奖金,项目奖金,,支付宝
2026-03-28 08:47:32,支出,78.97,餐饮,,,现金
2026-03-27 07:54:08,支出,34.91,饮料,咖啡,,招商信用卡
2026-03-26 19:39:08,支出,73.21,餐饮,,,招商信用卡
2026-03-26 12:13:28,支出,50.47,水果,,,支付宝
2026-03-25 10:47:36,支出,150.53,医疗,,报销,招商信用卡
2026-03-23 12:08:09,支出,315.02,医疗,,,微信
2026-03-23 10:02:59,支出,58.07,打车,,,招商信用卡
2026-03-23 08:21:40,支出,40.43,外卖,,饿了么,现金
2026-03-22 21:48:46,支出,27.87,零食,饼干,,现金
2026-03-19 21:40:08,支出,56.35,餐饮,,,现金
2026-03-15 21:33:16,支出,43.07,交通,,,微信
2026-03-14 14:38:16,支出,39.14,零食,,,招商信用卡
2026-03-14 09:36:19,支出,140.84,运动,,日常,微信
2026-03-13 14:42:41,支出,228.59,居家,,盒马,微信
2026-03-12 18:01:09,支出,56.84,外卖,,饿了么,工商银行卡
2026-03-11 19:15:53,支出,62.88,美容,护肤品,,支付宝
2026-03-11 13:45:33,支出,160.07,娱乐,音乐节,,工商银行卡
2026-03-10 12:15:55,支出,79.74,餐饮,早餐,,招商信用卡
2026-03-10 07:22:52,支出,64.50,餐饮,公司午餐,,微信
2026-03-06 09:09:44,收入,14257.01,工资,月薪,,工商银行卡
2026-03-04 08:09:52,支出,17.84,零食,零食补给,山姆,微信
2026-03-02 13:55:58,支出,3168.65,住房,房租,,工商银行卡
2026-03-01 18:04:52,支出,30.96,零食,,,支付宝
